instance_id,shares
1348,6502.1590151434275
1349,6325.5707794755
1350,8863.853370286131
1351,4778.65870906058
1352,4441.064460296133
1353,6410.891452491842
1354,6040.085743241715
1355,6846.58442409053
1356,5768.858428801913
1357,6048.52005676307
1358,5334.539415042246
1359,5907.468502669317
1360,5534.74177398201
1361,6031.307686635845
1362,6850.966115256701
1363,5787.718652627265
1364,8925.986476721353
1365,2032.4043600146429
1366,5966.577504957058
1367,6388.723242283617
1368,6862.8237926278725
1369,5664.381683276185
1370,7411.523323220954
1371,5749.491749156148
1372,4304.9969413465515
1373,5611.882371519469
1374,5358.854965827126
1375,5719.219367356198
1376,7026.96933152613
1377,6480.3921923429825
1378,5625.995470769528
1379,6128.086077404259
1380,7503.636328484803
1381,4605.323759130874
1382,5973.501773705403
1383,5787.460014547819
1384,2161.81373934563
1385,5470.232162829754
1386,6248.94859766715
1387,5855.894666257919
1388,5357.358630833747
1389,5637.890742568508
1390,6071.26845268138
1391,5743.654204470464
1392,5611.5589525971955
1393,6008.6372881976495
1394,5950.421980724246
1395,5752.90692678413
1396,4213.543735566319
1397,6157.797430232547
1398,6498.471418865475
1399,7006.003894770354
1400,5620.310633091122
1401,5375.724634833065
1402,6412.66445521475
1403,6306.1869091577655
1404,6125.85297901953
1405,5079.428726233599
1406,6606.581531013843
1407,6204.932127269944
1408,5859.572236217877
1409,5466.558818360888
1410,6521.708505970913
1411,4645.231779187315
1412,6152.7646421063055
1413,5734.184060732807
1414,5605.11912724431
1415,6551.490648225304
1416,6062.575212181678
1417,6636.66963559173
1418,4223.453524764982
1419,5508.885215731585
1420,6235.682604349766
1421,1894.1821899030106
1422,7051.663238491257
1423,6364.943489652976
1424,6132.768820203162
1425,5718.804946286129
1426,4896.896663012232
1427,6429.989916690724
1428,6861.906059926001
1429,5994.03608753389
1430,5883.343963034706
1431,6419.663164377232
1432,7130.498600551775
1433,4654.521287021062
1434,4752.95478754783
1435,5428.149499271904
1436,6137.911768310344
1437,5926.785305015801
1438,6277.312533881884
1439,6233.7916195392245
1440,2127.4575233073683
1441,5361.092317805621
1442,5893.164637797803
1443,6524.633557907888
1444,5972.675448611269
1445,6734.47375255128
1446,6476.034207550031
1447,4747.920632203228
1448,5098.761234002654
1449,6980.270898427179
1450,5412.196422103187
1451,5619.065342095862
1452,5442.160826746804
1453,5196.2585478443625
1454,5299.420479114072
1455,7026.183189320087
1456,5586.401037716643
1457,7162.542675439656
1458,4549.3837675105615
1459,6525.960653234019
1460,6354.056151585807
1461,6016.059579734044
1462,7307.802930121479
1463,1654.9426744586194
1464,5425.722896509399
1465,4239.703872358042
1466,4809.446103477854
1467,5686.30691484499
1468,6538.903618933652
1469,6073.738185936209
1470,7079.149969841359
1471,5960.078720220747
1472,6621.990595000525
1473,5282.597682954535
1474,5599.838467210169
1475,5845.008141899647
1476,6451.171437716366
1477,5679.287574804087
1478,5766.531436187594
1479,5763.919986341803
1480,6989.991771252663
1481,6538.247546279926
1482,5567.045015615099
1483,6025.93651055565
1484,1841.4008808018107
1485,6054.299282036597
1486,5663.071564221617
1487,6410.672476962465
1488,6274.943103933177
1489,5944.558612822444
1490,5557.800306347577
1491,5582.962545437153
1492,6347.677694083603
1493,6720.124394329934
1494,6169.302917279691
1495,4725.641885008099
1496,6359.867467442253
1497,4755.030316940655
1498,6507.669786204254
1499,5738.2830415175995
1500,5748.030480719746
1501,1989.8719000361666
1502,4695.850899838592
1503,5996.06895774037
1504,5510.067236779358
1505,5793.031241042608
1506,5014.532630437323
1507,4841.474691318315
1508,7661.90595514839
1509,5966.920079521444
1510,5402.325285728941
1511,6112.53650731891
1512,6349.010873470254
1513,5639.806661973275
1514,5996.823011025945
1515,5477.999030499877
1516,5274.719363574463
1517,6774.184175482629
1518,6168.499656523193
1519,6271.840453267545
1520,5472.070297165297
1521,5446.450900867891
1522,5267.89565583266
1523,6064.141166072374
1524,1924.7522632621462
1525,5770.057104971243
1526,5898.742805095396
1527,5483.461283081183
1528,4567.5836936826145
1529,6390.488024140848
1530,5804.4861883182775
1531,6766.83509620998
1532,6227.610219167987
1533,2256.092306222106
1534,7349.697759731045
1535,6715.425723340231
1536,5792.204184455609
1537,6009.766133801484
1538,4286.326636939336
1539,6098.009802308654
1540,4247.521674105441
1541,5679.334118656013
1542,6071.252920222415
1543,6312.686687690291
1544,5571.035848798793
1545,6839.050814546991
1546,4654.304114178789
1547,6496.433061071999
1548,5817.087458832759
1549,6136.2342926402325
1550,5392.242238208649
1551,6341.024496954854
1552,1861.548201419822
1553,5810.782459161024
1554,8036.213391054748
1555,4302.025221241245
1556,1900.3329728244921
1557,7768.564189132878
1558,6348.921914190753
1559,6920.468651754166
1560,5318.330804082318
1561,4959.647760618615
1562,4677.546203801336
1563,5034.049861593085
1564,5816.553640715052
1565,6285.5656454858745
1566,5586.980634973373
1567,4903.891530172838
1568,5329.154190856309
1569,4763.077934277249
1570,7048.842265435734
1571,5998.954618709413
1572,6209.05108245207
1573,5481.2571198427595
1574,6374.583046332639
1575,5657.957084894492
1576,5974.03096335045
1577,6558.881657473347
1578,5469.746885614002
1579,4268.74427150394
1580,1758.2651642069063
1581,5652.403367453321
1582,6125.427948663175
1583,5491.119603737728
1584,6349.68125617184
1585,5636.330075968308
1586,5743.345580388404
1587,5404.028759847451
1588,5786.581954963604
1589,4262.2212374135615
1590,5771.125979836655
1591,5610.42184360173
1592,6442.187787982643
1593,6387.880555156857
1594,5352.213991140529
1595,7507.078525919232
1596,5884.01954947145
1597,5601.563305994545
1598,5842.122644592748
1599,6382.029684872206
1600,5564.954051411122
1601,5830.2010008262005
1602,5511.475397431862
1603,2098.2151751526276
1604,6178.911290911354
1605,6060.944250735019
1606,6604.457148046882
1607,5842.341841755761
1608,5758.4680827126285
1609,6060.423839924011
1610,4866.119345898801
1611,6780.1090624260205
1612,5546.348537114142
1613,6384.88042591193
1614,6462.255325640435
1615,7640.646113463967
1616,1874.824347960282
1617,6481.278774601027
1618,5267.4086079942
1619,5286.102155887971
1620,1661.3126061321213
1621,5176.003232590764
1622,6111.478208580767
1623,6548.737614515388
1624,5420.558190615975
1625,4583.287077547017
1626,6525.473848319199
1627,5347.4160823144
1628,6640.48467300315
1629,6851.3332898523195
1630,5605.634092278148
1631,6445.7314887857665
1632,6054.461890183929
1633,5837.033756699148
1634,6885.943562606444
1635,5377.4175517436415
1636,4829.689288787703
1637,5939.881397148755
1638,6764.931451279762
1639,5591.506094530457
1640,7943.048663079483
1641,5567.076956782954
1642,5467.953541740279
1643,4219.420380860336
1644,6153.6668090066005
1645,1959.7515771568656
1646,5230.38659272663
1647,5865.006603157642
1648,6463.521448501288
1649,6354.803709716406
1650,6567.247225875664
1651,5678.190051423136
1652,5459.757293194911
1653,5756.5468587504465
1654,1620.462002930386
1655,6016.995094836446
1656,8299.684106944798
1657,5829.7308151829075
1658,7579.416022767004
1659,5481.249020359089
1660,1998.0827112049183
1661,5525.927836828177
1662,6003.876185373644
1663,5315.488642372894
1664,5444.598781584947
1665,6032.307282299705
1666,5903.462225578289
1667,6960.080145966031
1668,6615.860722015318
1669,6203.809516134013
1670,7614.176480055914
1671,6852.537166722737
1672,5820.841981769205
1673,5619.182921506222
1674,5711.101444933909
1675,6293.473719249923
1676,5511.931852634586
1677,5795.924000070027
1678,5627.465005307118
1679,5705.331876159294
1680,6255.18713563089
1681,6516.752565870368
1682,5800.653577119092
1683,5533.616511245198
1684,5932.399220189599
1685,1688.5650923216458
1686,5228.241014036146
1687,5331.215331727687
1688,5853.1565370333155
1689,4445.475150089513
1690,1773.6521019913407
1691,6073.156333018784
1692,5767.77143924418
1693,5621.917358524286
1694,1640.3862247516245
1695,6386.432231222854
1696,4566.983014282254
1697,1944.3860548998337
1698,1651.7458274237142
1699,4806.298128461335
1700,7136.9328396101555
1701,6058.229522066801
1702,6942.834147417537
1703,5452.994926248205
1704,5378.646207191195
1705,5669.444875138749
1706,6251.729935017309
1707,6066.570421917713
1708,2128.15846081259
1709,6048.448008817202
1710,4355.414606919583
1711,5861.73622973289
1712,1926.1338270414885
1713,5484.086353069846
1714,8238.704467729041
1715,5027.038372007289
1716,7412.812327334932
1717,6571.186160230833
1718,4303.199658877878
1719,5855.828135983648
1720,5668.331802511801
1721,5946.831157828396
1722,5886.439756141245
1723,5671.062691486334
1724,4916.439231366969
1725,5633.547033696199
1726,6405.064229167667
1727,6280.8994323070865
1728,5077.254032477829
1729,7126.160381607165
1730,7090.43658959981
1731,5467.1071098786015
1732,4820.789926989904
1733,5200.608026025264
1734,5569.536459713771
1735,6882.054124448585
1736,6127.2962417082645
1737,4162.08034472705
1738,5453.340733783112
1739,5669.1888387537365
1740,6137.8028106878755
1741,5614.456887357617
1742,6558.016525893788
1743,5931.81029329557
1744,5891.312251764378
1745,6416.478962327587
1746,5224.65248104245
1747,4774.669334464434
1748,5193.533747649928
1749,5829.4598213045465
1750,5342.933059799358
1751,5419.835971698393
1752,6120.2750890314965
1753,6065.867447642478
1754,5591.076524623207
1755,6733.138944673486
1756,6209.910628678849
1757,1846.142904410939
1758,4514.995860193736
1759,1481.4535127338813
1760,5355.3920168822815
1761,6939.113300733237
1762,5646.387529330039
1763,1615.5703911931982
1764,6311.664785752404
1765,6554.55806322799
1766,5599.219449056143
1767,9771.42820340318
1768,5186.683663854709
1769,5459.135458061042
1770,5143.7807225419765
1771,5701.834717158568
1772,5989.296640011818
1773,5705.456849827439
1774,6255.632783483098
1775,6407.960955816874
1776,5769.505482154132
1777,5634.861071986539
1778,4373.043752425146
1779,1932.2076701044348
1780,5510.957145498043
1781,5655.710770035036
1782,6171.985809162836
1783,5308.663470382646
1784,7750.671120942376
1785,7511.025080677451
1786,5082.460234339173
1787,5719.99738080111
1788,5707.232806281758
1789,5976.385689937489
1790,6393.62809300176
1791,5760.45747858728
1792,5472.309473607458
1793,6026.079926762534
1794,5948.761116334743
1795,5073.694199087459
1796,7304.97644592107
1797,5564.1279015682485
1798,6383.0045327644675
1799,5912.424285468254
1800,5803.916766019209
1801,5129.254561143261
1802,5782.017595855394
1803,1836.5940345244135
1804,6268.9183846010155
1805,6019.407527018171
1806,5534.930495254406
1807,5803.905855581301
1808,6213.139405805441
1809,5870.612029960437
1810,6210.1589129178765
1811,2006.5202826906543
1812,6326.736970215032
1813,4619.827964467421
1814,1777.2233663694574
1815,5913.827431221058
1816,5566.546279259807
1817,5838.610199309391
1818,5459.245047026768
1819,6052.3182675287635
1820,4717.114927614481
1821,5254.318573994676
1822,4807.809107844802
1823,5668.475959469651
1824,5394.498406311653
1825,6432.625355536596
1826,5126.89718597821
1827,4817.622958893292
1828,5756.71312289437
1829,5476.888040989513
1830,5405.984915099676
1831,1742.162478271703
1832,6094.585312841573
1833,6380.347127339575
1834,5628.691050938922
1835,5531.443174240882
1836,6110.018548739421
1837,5768.631466130925
1838,5253.892816189222
1839,5238.012275410498
1840,4519.815237847533
1841,6995.443352965637
1842,5812.737705591921
1843,6728.860477097567
1844,5573.173444325393
1845,1822.299292679661
1846,5415.839408096285
1847,6511.283018431943
1848,6084.660930835124
1849,5631.762471068148
1850,5512.920053353098
1851,5580.293882429599
1852,5860.561421021127
1853,6479.897149112214
1854,6451.079822315453
1855,5742.213582720634
1856,5962.036341909644
1857,5628.118129938044
1858,5688.196841094569
1859,5638.005546248211
1860,5899.437590969982
1861,5861.582970408972
1862,5755.422317049554
1863,5806.352393751052
1864,4558.934401968375
1865,1828.5250181471238
1866,6155.1329320389705
1867,5177.442593687901
1868,1914.7561892537915
1869,5503.206930484539
1870,5630.190133498088
1871,5531.222259699314
1872,6096.0969737787555
1873,7134.993829531988
1874,6480.9351461934
1875,5788.828445089393
1876,5399.126890211805
1877,5514.644536304271
1878,5430.182410078129
1879,5443.668972882274
1880,5858.10776208157
1881,5916.937877148312
1882,6062.492980180588
1883,5681.073943860065
1884,7136.895402864541
1885,1659.7184508620608
1886,1604.3315346849186
1887,4912.373483529176
1888,4656.341154152032
1889,4807.978963514602
1890,6595.587320539657
1891,6174.788479928359
1892,4307.072934842645
1893,7482.1026385081595
1894,1859.5349644444404
1895,5776.347416617729
1896,7353.765348792366
1897,5233.963157377959
1898,5064.477763034633
1899,5824.075387662471
1900,6693.421765521482
1901,5875.389405580917
1902,7330.401808718344
1903,5655.727254656134
1904,4639.658349686477
1905,5074.505464576571
1906,5871.685553543582
1907,6126.653349869361
1908,5678.7705140721855
1909,5817.375247406778
1910,6734.934066029995
1911,5628.215873702064
1912,6775.485359674816
1913,2003.114202569925
1914,6980.889855917965
1915,6126.501609286743
1916,6276.573691770211
1917,7119.276114231048
